rank,targetid,gaia_source_id,survey,n_epochs,mjd_span,S,S_robust,d_max,delta_rv_kms,rv_err_median_kms,notes
1,39628001431785529,2759088365339967488,dark,4,10.9656,91.1213,91.1213,101.2237,822.8560,4.2851,LOO-stable; high-leverage(d=101)
2,39627714713356667,3826086648304166400,dark,4,3.9928,55.3627,55.3627,55.3221,58.8975,0.4960,LOO-stable
3,39627720727987709,3827093418703158272,dark,7,102.7287,43.7508,43.7508,110.0710,93.3597,0.7499,LOO-stable; high-leverage(d=110); N=7
4,39627782317149427,3652971286995183488,dark,5,28.9452,83.2922,42.7252,196.3071,849.5851,4.7235,LOO-moderate; high-leverage(d=196); N=5
5,39627977599746474,2751843515722446208,dark,4,45.8728,38.1853,37.7778,61.1224,487.4538,5.4631,LOO-stable
6,39627690751300586,3780868403682988032,dark,8,109.6966,31.0776,30.5464,83.6792,66.5838,0.7141,LOO-stable; N=8
7,2804171296210944,1007698352408588032,dark,5,43.8927,30.3116,30.3116,38.2848,69.4838,1.1724,LOO-stable; N=5
8,39627634937694383,3244963210786057984,dark,4,78.7708,40.0375,30.2099,105.9607,114.3295,1.1627,LOO-moderate; high-leverage(d=106)
9,39627751707116493,3683541768991487104,dark,4,46.8721,84.4855,29.1252,127.2703,80.5036,0.4818,LOO-drops; high-leverage(d=127)
10,39627739325532232,3793418572999633280,dark,3,11.9725,49.6017,29.0673,42.1526,663.1510,8.4925,LOO-moderate; N=3(min)
11,39627793041985967,3843110008879900032,dark,6,87.7770,39.2889,28.7552,77.7042,42.7996,0.4235,LOO-moderate; N=6
12,39627697348937273,3682001524999937792,dark,3,38.8973,52.0276,26.4488,56.3000,50.5634,0.5836,LOO-moderate; N=3(min)
13,39627908427285828,3896577640136035584,dark,3,13.9551,41.5584,26.3794,36.6063,48.4052,0.6051,LOO-moderate; N=3(min)
14,39627836100709060,3891820401215472896,dark,4,33.9084,29.1361,23.5873,45.2250,41.5667,0.7261,LOO-stable
15,39628051222364390,602361299180812800,dark,3,139.6182,41.3207,19.6233,38.0924,32.3500,0.3828,LOO-drops; N=3(min)
16,39628017550494456,4445986940359301376,dark,4,366.0244,43.4637,18.8336,63.0448,114.9747,1.3396,LOO-drops
17,39627836088124572,3891796860498960768,dark,3,23.9282,34.6589,17.1877,33.8004,63.9698,1.0478,LOO-drops; N=3(min)
18,39627624326103210,3823628002865715328,dark,5,79.7838,31.9960,16.6506,45.3236,70.9055,0.8823,LOO-moderate; N=5
19,39627784951174993,2536827282401261568,dark,3,9.9846,46.8189,16.2997,66.0772,57.7055,0.6610,LOO-drops; N=3(min)
20,39627817100513868,3078449763965033472,dark,3,9.0016,30.2829,16.0527,26.1032,381.7968,5.8497,LOO-moderate; N=3(min)
21,39627981798249854,4442920432493231872,dark,5,11.9764,32.1995,14.9620,43.7759,110.9868,1.4566,LOO-drops; N=5
22,39627788696688328,4410518344516247424,dark,3,16.9500,32.1495,13.2199,31.2192,51.9025,0.8724,LOO-drops; N=3(min)
23,39627892669286666,1732847539605117824,dark,3,3.9846,29.3629,12.6016,30.9410,111.8168,2.1317,LOO-drops; N=3(min)
24,39633044897796112,1331360254542953088,dark,3,19.9693,61.4522,12.1535,102.4527,51.2661,0.5057,LOO-drops; high-leverage(d=102); N=3(min)
25,39627893713670894,2563888630087172096,dark,4,83.7672,34.9119,11.9281,73.4232,55.2025,0.7992,LOO-drops
26,39632981127598108,1473318613122088448,dark,3,30.9022,40.9116,11.8799,54.3827,39.5232,0.5539,LOO-drops; N=3(min)
27,39627956523372036,3899316042564360576,dark,3,89.7440,80.1021,11.2054,112.3410,62.1535,0.4524,LOO-drops; high-leverage(d=112); N=3(min)
28,39627889817157850,3848284482398765824,dark,3,137.6135,30.3752,10.5611,44.3901,38.9152,0.7406,LOO-drops; N=3(min)
