rank,targetid,source_id,ra,dec,unified_score,uncertainty,experiments,m2_min,prob_ns_or_heavier,prob_bh,n_epochs,delta_rv,best_period,best_K
1,1000034,3800000000000000034,6.519666,66.982304,1.0000,0.4500,E1_mass_gap|E2_dark_companions|E8_anomalies,11.523,1.000,1.000,6,231.00,42.72,127.32
2,1000035,3800000000000000035,267.929875,-52.995634,1.0000,0.4500,E1_mass_gap|E2_dark_companions|E8_anomalies,11.984,1.000,1.000,6,233.39,70.62,110.36
3,1000062,3800000000000000062,161.796181,15.819187,1.0000,0.4500,E1_mass_gap|E2_dark_companions|E8_anomalies,8.383,1.000,1.000,6,188.22,26.24,130.97
4,1000000,3800000000000000000,105.172073,-24.054868,1.0000,0.4500,E1_mass_gap|E2_dark_companions|E8_anomalies,3.160,1.000,0.989,6,211.98,6.08,146.11
5,1000057,3800000000000000057,47.777671,12.157353,1.0000,0.5000,E2_dark_companions|E8_anomalies,86.832,1.000,1.000,5,258.20,231.70,152.19
6,1000020,3800000000000000020,350.782131,87.517934,0.9814,0.4500,E1_mass_gap|E2_dark_companions,10.514,1.000,1.000,6,288.04,25.45,148.07
7,1000078,3800000000000000078,61.439313,-76.566633,0.9629,0.4500,E1_mass_gap|E2_dark_companions,4.110,1.000,1.000,6,200.37,7.41,146.74
8,1000033,3800000000000000033,295.652630,-70.086287,0.9600,0.5500,E1_mass_gap|E8_anomalies,11.216,1.000,1.000,4,209.40,2.55,323.91
9,1000051,3800000000000000051,346.073504,-6.215398,0.9600,0.5500,E1_mass_gap|E8_anomalies,12.007,1.000,1.000,4,195.14,8.63,221.33
10,1000076,3800000000000000076,29.130942,-17.463568,0.9600,0.5500,E1_mass_gap|E8_anomalies,7.250,1.000,1.000,4,198.17,10.52,179.76
11,1000030,3800000000000000030,163.536470,8.748561,0.9600,0.5000,E2_dark_companions|E8_anomalies,364.147,1.000,1.000,5,185.70,35.05,463.79
12,1000060,3800000000000000060,261.092758,-2.399591,0.9600,0.5000,E2_dark_companions|E8_anomalies,318.499,1.000,1.000,5,163.36,715.26,162.13
13,1000018,3800000000000000018,254.945230,-3.299942,0.9600,0.5500,E2_dark_companions|E8_anomalies,816.260,1.000,1.000,4,172.32,86.09,450.36
14,1000007,3800000000000000007,190.674208,-46.466588,0.9416,0.4000,E1_mass_gap|E2_dark_companions,3.367,1.000,1.000,7,192.68,44.04,83.68
15,1000001,3800000000000000001,271.930108,-13.471943,0.9402,0.5000,E1_mass_gap|E2_dark_companions,8.538,1.000,1.000,5,232.75,35.58,126.91
16,1000087,3800000000000000087,151.649299,24.511926,0.9370,0.4000,E1_mass_gap|E2_dark_companions,4.829,1.000,1.000,7,155.71,59.73,79.03
17,1000086,3800000000000000086,314.734489,1.819748,0.9359,0.4000,E1_mass_gap|E2_dark_companions,5.131,1.000,1.000,7,164.57,56.20,83.62
18,1000084,3800000000000000084,203.407917,33.999354,0.9268,0.4000,E1_mass_gap|E2_dark_companions,2.712,1.000,0.679,7,146.24,11.18,101.47
19,1000037,3800000000000000037,189.953183,6.202060,0.9267,0.4500,E1_mass_gap|E2_dark_companions,10.226,1.000,1.000,6,145.55,118.54,89.06
20,1000069,3800000000000000069,257.814243,-40.927680,0.9233,0.5000,E1_mass_gap|E2_dark_companions,12.379,1.000,1.000,5,148.21,142.31,90.50
21,1000009,3800000000000000009,63.759845,79.282545,0.9233,0.5000,E2_dark_companions|E8_anomalies,34.953,1.000,1.000,5,163.28,106.55,142.93
22,1000019,3800000000000000019,15.624282,76.435799,0.8600,0.5000,E8_anomalies,12.884,1.000,1.000,5,75.36,11.35,207.30
23,1000027,3800000000000000027,332.655033,-47.499024,0.8600,0.5500,E8_anomalies,11.362,1.000,1.000,4,76.84,2.40,334.11
24,1000031,3800000000000000031,303.058360,-64.840972,0.8600,0.5500,E8_anomalies,147.270,1.000,1.000,4,240.57,37.82,333.08
25,1000039,3800000000000000039,327.824641,22.457029,0.8600,0.5500,E8_anomalies,33.940,1.000,1.000,4,236.23,5.55,384.10
26,1000047,3800000000000000047,16.236244,-70.295832,0.8600,0.6000,E8_anomalies,449.291,1.000,1.000,3,145.81,511.60,11956.01
27,1000068,3800000000000000068,258.524307,81.994265,0.8600,0.6000,E8_anomalies,127.216,1.000,1.000,3,100.46,0.71,30347.51
28,1000091,3800000000000000091,196.237990,86.493028,0.8600,0.6000,E8_anomalies,833.324,1.000,1.000,3,286.50,14.71,72403.34
29,1000048,3800000000000000048,126.045093,-79.588318,0.8267,0.4500,E2_dark_companions,49.606,1.000,1.000,6,203.21,47.53,211.83
30,1000050,3800000000000000050,173.011168,16.633401,0.8233,0.5000,E2_dark_companions,23.876,1.000,1.000,5,249.56,95.77,129.38
31,1000006,3800000000000000006,133.075604,-46.411211,0.8200,0.5500,E8_anomalies,13.329,1.000,1.000,4,53.32,49.75,129.21
32,1000098,3800000000000000098,347.847628,-67.058287,0.8164,0.5500,E1_mass_gap,13.209,1.000,1.000,4,191.43,71.71,114.59
33,1000003,3800000000000000003,92.184596,-82.721954,0.7984,0.5000,E1_mass_gap,2.474,1.000,0.574,5,196.12,8.24,110.45
34,1000056,3800000000000000056,4.183394,-76.959560,0.7678,0.5500,E1_mass_gap,2.038,1.000,0.436,4,194.46,7.52,111.23
35,1000074,3800000000000000074,224.490848,-73.957602,0.7611,0.5500,E1_mass_gap,7.356,1.000,1.000,4,134.54,73.92,89.16
