validation_rank,targetid,gaia_source_id,BH_Probability,BH_Reasons,ra,dec,ruwe,astrometric_excess_noise,astrometric_excess_noise_sig,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,gaia_rv,gaia_rv_error,w1mpro,w2mpro,w3mpro,w4mpro,w1_w2_color,j_m_2mass,h_m_2mass,k_m_2mass,S_robust,delta_rv_kms,n_epochs,mjd_span,gaia_status,wise_status,simbad_status
1,39627745210139276,3802130935635096832,100,"RUWE=1.95>1.4 (wobble); AEN_sig=16.5>2 (astrometric wobble); W1-W2=0.052~0 (no IR excess); SIMBAD: No match (unknown, interesting)",164.52349428314767,-1.6601557742314024,1.95356,0.8957055,16.493242,-7.600405795077815,3.004263705149674,17.272505,18.087648,16.199726,0.11894892049256606,0.15998486,--,--,14.031000137329102,13.979000091552734,12.418000221252441,8.960000038146973,0.05200004577636719,14.973999977111816,14.210000038146973,14.010000228881836,19.7784,146.0699,4,38.9003,OK,OK,NO_MATCH
2,39633437979575384,1584997005586641280,80,"RUWE=0.98<1.2 (stable); W1-W2=0.012~0 (no IR excess); SIMBAD: No match (unknown, interesting); S_robust=71.7>50 (strong RV signal)",182.498404691346,64.5442828666588,0.9767066,0.0,0.0,6.972175984332134,-1.391774752776156,16.624857,17.59138,15.65418,1.4618072721928363,0.045522436,--,--,13.430999755859375,13.418999671936035,12.89799976348877,8.871000289916992,0.012000083923339844,14.460000038146973,13.746999740600586,13.602999687194824,71.7264,98.6139,3,354.9959,OK,OK,NO_MATCH
3,39627830035744797,3891388499304470656,80,"RUWE=1.00<1.2 (stable); W1-W2=0.039~0 (no IR excess); SIMBAD: No match (unknown, interesting); S_robust=52.2>50 (strong RV signal)",180.5903181797706,1.652760045253925,0.99854195,0.0,0.0,-14.945703247764321,0.9567980561988134,16.724602,17.348082,15.972375,0.8487091731222317,0.10322298,--,--,14.267000198364258,14.227999687194824,12.029999732971191,8.859000205993652,0.039000511169433594,15.055999755859375,14.479999542236328,14.33899974822998,52.2263,76.0153,3,94.7559,OK,OK,NO_MATCH
4,39627721168388315,3787512447507460352,75,"RUWE=0.94<1.2 (stable); W1-W2=0.021~0 (no IR excess); SIMBAD: No match (unknown, interesting); S_robust=35.6>30 (good RV signal)",171.51013431293364,-2.7142470296839063,0.93921614,0.0,0.0,2.1022577376336677,-2.9706963379680276,18.958185,19.650642,18.141352,0.5950193197422444,0.22318254,--,--,16.27899932861328,16.257999420166016,12.569999694824219,9.071000099182129,0.020999908447265625,16.85099983215332,16.308000564575195,15.369999885559082,35.5568,330.4592,3,122.6665,OK,OK,NO_MATCH
5,39627720727987709,3827093418703158272,75,"RUWE=1.04<1.2 (stable); W1-W2=-0.047~0 (no IR excess); SIMBAD: No match (unknown, interesting); S_robust=43.8>30 (good RV signal)",145.3377476740932,-2.7596598331560607,1.0388125,0.08462801,0.5802799,4.180824548219173,-9.876788246917116,16.456104,16.744522,16.003435,0.28705480219560536,0.06333992,--,--,15.045999526977539,15.093000411987305,12.5600004196167,8.70300006866455,-0.047000885009765625,15.402000427246094,14.984000205993652,14.762999534606934,43.7508,93.3597,7,102.7287,OK,OK,NO_MATCH
6,39627634937694383,3244963210786057984,75,"RUWE=1.07<1.2 (stable); W1-W2=0.002~0 (no IR excess); SIMBAD: No match (unknown, interesting); S_robust=30.2>30 (good RV signal)",59.171075773209644,-6.272364787462236,1.0721972,0.13111569,0.7853945,11.343576404320325,-1.0061696483165907,16.727194,17.031387,16.235975,0.48950319766633343,0.06381374,--,--,15.1899995803833,15.187999725341797,12.362000465393066,8.616000175476074,0.0019998550415039062,15.631999969482422,15.574999809265137,15.27299976348877,30.2099,114.3295,4,78.7708,OK,OK,NO_MATCH
7,39628408488985455,1880759723584022528,75,"RUWE=0.99<1.2 (stable); W1-W2=0.011~0 (no IR excess); SIMBAD: No match (unknown, interesting); S_robust=33.4>30 (good RV signal)",337.1925890693635,26.576172399836487,0.9920843,0.0,0.0,-0.6634384048088995,-2.121525394969359,17.631598,18.335993,16.803274,0.5403628142444321,0.11210326,--,--,14.835000038146973,14.824000358581543,12.529000282287598,8.824000358581543,0.010999679565429688,15.739999771118164,15.098999977111816,14.954999923706055,33.4072,119.6161,3,12.9634,OK,OK,NO_MATCH
8,39627681263782079,6914501041337922944,65,"RUWE=1.01<1.2 (stable); W1-W2=-0.181<-0.1 (blue, interesting); SIMBAD: No match (unknown, interesting); S_robust=49.1>30 (good RV signal)",310.4278046751697,-4.613233215412902,1.0073549,0.0,0.0,-0.0466632711054944,-7.801343513116301,16.815653,17.337742,16.141527,0.5408838997888791,0.0667323,--,--,14.668000221252441,14.848999977111816,12.25,8.857999801635742,-0.180999755859375,15.369999885559082,14.791000366210938,14.767999649047852,49.0747,96.9153,3,2.9774,OK,OK,NO_MATCH
9,39627793041985967,3843110008879900032,65,"RUWE=0.98<1.2 (stable); W1-W2=-0.100~0 (no IR excess); SIMBAD: No match (unknown, interesting)",135.716702435533,0.3386400126438632,0.9806398,0.0,0.0,-5.704901729307922,0.285086945453695,16.177456,16.476654,15.7096405,0.22733514121501777,0.04780949,--,--,14.821000099182129,14.920999526977539,12.446000099182129,9.173999786376953,-0.09999942779541016,15.154000282287598,14.91100025177002,14.835000038146973,28.7552,42.7996,6,87.777,OK,OK,NO_MATCH
10,39627690751300586,3780868403682988032,65,"RUWE=0.96<1.2 (stable); W1-W2=-0.110<-0.1 (blue, interesting); SIMBAD: No match (unknown, interesting); S_robust=30.5>30 (good RV signal)",156.96053253320613,-4.07419580945597,0.9597575,0.0,0.0,15.44125657563316,-22.881265852410838,16.368261,16.636887,15.92408,0.3203490696110397,0.063871555,--,--,15.11299991607666,15.222999572753906,12.178000450134277,8.501999855041504,-0.1099996566772461,15.461999893188477,15.017000198364258,15.071999549865723,30.5464,66.5838,8,109.6966,OK,OK,NO_MATCH
11,39627829624701236,3856238482657768576,65,"RUWE=1.08<1.2 (stable); W1-W2=-0.087~0 (no IR excess); SIMBAD: No match (unknown, interesting)",156.01374200948862,1.632808510549125,1.084615,0.22343068,0.8792327,-10.489621231253471,6.840645969757407,17.46601,18.285519,16.558727,1.043571442107523,0.10903969,--,--,14.439000129699707,14.526000022888184,12.463000297546387,8.303999900817871,-0.08699989318847656,15.215999603271484,14.644000053405762,14.442999839782715,20.5593,100.2366,3,14.9359,OK,OK,NO_MATCH
12,39627624326103210,3823628002865715328,65,"RUWE=1.00<1.2 (stable); W1-W2=-0.048~0 (no IR excess); SIMBAD: No match (unknown, interesting)",143.05229952215313,-6.787934387049065,0.9988904,0.0,0.0,-2.66496776477425,0.7104182472309283,16.575224,16.715673,16.33803,0.009287094965710476,0.055583775,--,--,15.666000366210938,15.71399974822998,12.49899959564209,9.043000221252441,-0.04799938201904297,15.944999694824219,15.862000465393066,16.007999420166016,16.6506,70.9055,5,79.7838,OK,OK,NO_MATCH
